,ID,Predict_flag
14800,5983845,0
14801,5983846,0
14802,5983847,0
14803,5983848,0
14804,5983849,0
14805,5983850,1
14806,5983851,0
14807,5983852,0
14808,5983853,0
14809,5983854,0
14810,5983855,0
14811,5983856,0
14812,5983857,0
14813,5983858,0
14814,5983859,0
14815,5983860,0
14816,5983861,0
14817,5983862,0
14818,5983863,0
14819,5983864,0
14820,5983865,0
14821,5983866,1
14822,5983867,0
14823,5983868,0
14824,5983869,0
14825,5983870,0
14826,5983871,0
14827,5983872,0
14828,5983873,0
14829,5983874,0
14830,5983875,0
14831,5983876,0
14832,5983877,0
14833,5983878,0
14834,5983879,0
14835,5983880,0
14836,5983881,0
14837,5983882,0
14838,5983883,1
14839,5983884,0
14840,5983885,0
14841,5983886,0
14842,5983887,0
14843,5983888,0
14844,5983889,1
14845,5983890,0
14846,5983891,0
14847,5983892,0
14848,5983893,0
14849,5983894,1
14850,5983895,0
14851,5983896,0
14852,5983897,0
14853,5983898,0
14854,5983899,0
14855,5983900,0
14856,5983901,0
14857,5983902,1
14858,5983903,0
14859,5983904,0
14860,5983905,0
14861,5983906,0
14862,5983907,0
14863,5983908,1
14864,5983909,0
14865,5983910,0
14866,5983911,0
14867,5983912,0
14868,5983913,0
14869,5983914,0
14870,5983915,0
14871,5983916,0
14872,5983917,0
14873,5983918,0
14874,5983919,0
14875,5983920,1
14876,5983921,0
14877,5983922,0
14878,5983923,0
14879,5983924,0
14880,5983925,0
14881,5983926,0
14882,5983927,0
14883,5983928,0
14884,5983929,0
14885,5983930,0
14886,5983931,0
14887,5983932,0
14888,5983933,0
14889,5983934,0
14890,5983935,0
14891,5983936,0
14892,5983937,0
14893,5983938,0
14894,5983939,0
14895,5983940,0
14896,5983941,0
14897,5983942,0
14898,5983943,0
14899,5983944,0
14900,5983945,0
14901,5983946,0
14902,5983947,0
14903,5983948,0
14904,5983949,0
14905,5983950,0
14906,5983951,0
14907,5983952,0
14908,5983953,0
14909,5983954,0
14910,5983955,0
14911,5983956,1
14912,5983957,1
14913,5983958,0
14914,5983959,0
14915,5983960,0
14916,5983961,0
14917,5983962,0
14918,5983963,0
14919,5983964,0
14920,5983965,0
14921,5983966,0
14922,5983967,0
14923,5983968,0
14924,5983969,0
14925,5983970,0
14926,5983971,0
14927,5983972,0
14928,5983973,0
14929,5983974,0
14930,5983975,0
14931,5983976,0
14932,5983977,0
14933,5983978,0
14934,5983979,0
14935,5983980,0
14936,5983981,0
14937,5983982,0
14938,5983983,0
14939,5983984,0
14940,5983985,0
14941,5983986,1
14942,5983987,0
14943,5983988,0
14944,5983989,0
14945,5983990,0
14946,5983991,1
14947,5983992,1
14948,5983993,0
14949,5983994,0
14950,5983995,0
14951,5983996,0
14952,5983997,1
14953,5983998,0
14954,5983999,1
14955,5984000,0
14956,5984001,0
14957,5984002,0
14958,5984003,0
14959,5984004,0
14960,5984005,0
14961,5984006,0
14962,5984007,0
14963,5984008,0
14964,5984009,0
14965,5984010,0
14966,5984011,0
14967,5984012,0
14968,5984013,0
14969,5984014,0
14970,5984015,0
14971,5984016,0
14972,5984017,0
14973,5984018,0
14974,5984019,0
14975,5984020,0
14976,5984021,0
14977,5984022,0
14978,5984023,0
14979,5984024,0
14980,5984025,0
14981,5984026,0
14982,5984027,0
14983,5984028,0
14984,5984029,0
14985,5984030,0
14986,5984031,0
14987,5984032,1
14988,5984033,1
14989,5984034,0
14990,5984035,0
14991,5984036,0
14992,5984037,1
14993,5984038,0
14994,5984039,0
14995,5984040,0
14996,5984041,0
14997,5984042,0
14998,5984043,0
14999,5984044,0
15000,5984045,0
15001,5984046,0
15002,5984047,0
15003,5984048,0
15004,5984049,0
15005,5984050,0
15006,5984051,0
15007,5984052,0
15008,5984053,0
15009,5984054,0
15010,5984055,0
15011,5984056,0
15012,5984057,0
15013,5984058,0
15014,5984059,0
15015,5984060,0
15016,5984061,0
15017,5984062,0
15018,5984063,0
15019,5984064,0
15020,5984065,0
15021,5984066,1
15022,5984067,0
15023,5984068,0
15024,5984069,1
15025,5984070,0
15026,5984071,0
15027,5984072,0
15028,5984073,0
15029,5984074,0
15030,5984075,0
15031,5984076,0
15032,5984077,0
15033,5984078,0
15034,5984079,0
15035,5984080,0
15036,5984081,0
15037,5984082,0
15038,5984083,0
15039,5984084,0
15040,5984085,0
15041,5984086,0
15042,5984087,0
15043,5984088,0
15044,5984089,0
15045,5984090,0
15046,5984091,0
15047,5984092,0
15048,5984093,0
15049,5984094,0
15050,5984095,0
15051,5984096,0
15052,5984097,0
15053,5984098,0
15054,5984099,0
15055,5984100,0
15056,5984101,0
15057,5984102,0
15058,5984103,0
15059,5984104,0
15060,5984105,0
15061,5984106,0
15062,5984107,0
15063,5984108,0
15064,5984109,0
15065,5984110,0
15066,5984111,0
15067,5984112,0
15068,5984113,0
15069,5984114,0
15070,5984115,0
15071,5984116,0
15072,5984117,0
15073,5984118,0
15074,5984119,0
15075,5984120,0
15076,5984121,0
15077,5984122,0
15078,5984123,0
15079,5984124,0
15080,5984125,0
15081,5984126,1
15082,5984127,0
15083,5984129,1
15084,5984130,0
15085,5984131,0
15086,5984132,0
15087,5984133,0
15088,5984134,0
15089,5984135,0
15090,5984136,0
15091,5984137,0
15092,5984138,0
15093,5984139,0
15094,5984140,1
15095,5984141,0
15096,5984142,0
15097,5984143,0
15098,5984144,0
15099,5984145,0
15100,5984146,0
15101,5984147,1
15102,5984148,0
15103,5984149,0
15104,5984150,0
15105,5984151,1
15106,5984152,1
15107,5984153,0
15108,5984154,0
15109,5984155,1
15110,5984156,0
15111,5984157,1
15112,5984158,0
15113,5984159,0
15114,5984160,0
15115,5984161,0
15116,5984162,0
15117,5984164,0
15118,5984165,0
15119,5984166,0
15120,5984167,0
15121,5984168,0
15122,5984169,0
15123,5984170,0
15124,5984171,0
15125,5984172,0
15126,5984173,0
15127,5984174,0
15128,5984175,0
15129,5984176,0
15130,5984177,0
15131,5984178,1
15132,5984179,0
15133,5984180,0
15134,5984181,0
15135,5984182,0
15136,5984183,0
15137,5984184,1
15138,5984185,0
15139,5984186,0
15140,5984187,0
15141,5984188,0
15142,5984189,0
15143,5984190,0
15144,5984191,0
15145,5984192,0
15146,5984193,0
15147,5984194,0
15148,5984195,0
15149,5984196,0
15150,5984197,0
15151,5984198,0
15152,5984199,0
15153,5984200,1
15154,5984201,0
15155,5984202,1
15156,5984203,0
15157,5984204,0
15158,5984205,0
15159,5984206,0
15160,5984207,0
15161,5984208,0
15162,5984209,0
15163,5984210,0
15164,5984211,0
15165,5984212,0
15166,5984213,0
15167,5984214,0
15168,5984215,0
15169,5984216,0
15170,5984217,0
15171,5984218,0
15172,5984219,1
15173,5984220,0
15174,5984221,0
15175,5984222,0
15176,5984223,0
15177,5984224,0
15178,5984225,1
15179,5984226,0
15180,5984227,0
15181,5984228,0
15182,5984229,0
15183,5984230,0
15184,5984231,1
15185,5984232,0
15186,5984233,0
15187,5984234,0
15188,5984235,0
15189,5984236,0
15190,5984237,0
15191,5984238,1
15192,5984239,0
15193,5984240,0
15194,5984241,1
15195,5984242,0
15196,5984243,0
15197,5984244,0
15198,5984245,0
15199,5984246,0
15200,5984247,0
15201,5984248,0
15202,5984249,0
15203,5984250,0
15204,5984251,0
15205,5984252,0
15206,5984253,0
15207,5984254,0
15208,5984255,1
15209,5984256,0
15210,5984257,0
15211,5984258,0
15212,5984259,0
15213,5984260,1
15214,5984261,0
15215,5984262,0
15216,5984263,0
15217,5984264,0
15218,5984265,0
15219,5984266,0
15220,5984267,0
15221,5984268,0
15222,5984269,0
15223,5984270,0
15224,5984271,0
15225,5984272,0
15226,5984273,1
15227,5984274,0
15228,5984275,0
15229,5984276,0
15230,5984277,1
15231,5984278,0
15232,5984279,1
15233,5984280,0
15234,5984281,0
15235,5984282,0
15236,5984283,0
15237,5984284,1
15238,5984285,0
15239,5984286,0
15240,5984287,0
15241,5984288,0
15242,5984289,0
15243,5984290,0
15244,5984291,0
15245,5984292,0
15246,5984293,0
15247,5984294,0
15248,5984295,0
15249,5984296,0
15250,5984297,0
15251,5984298,0
15252,5984299,0
15253,5984300,0
15254,5984301,0
15255,5984302,0
15256,5984303,0
15257,5984304,0
15258,5984305,0
15259,5984306,0
15260,5984307,0
15261,5984308,0
15262,5984309,0
15263,5984310,0
15264,5984311,1
15265,5984312,0
15266,5984313,0
15267,5984314,0
15268,5984315,0
15269,5984316,0
15270,5984317,0
15271,5984318,0
15272,5984319,0
15273,5984320,0
15274,5984321,0
15275,5984322,0
15276,5984323,0
15277,5984324,0
15278,5984325,0
15279,5984326,0
15280,5984327,0
15281,5984328,0
15282,5984329,0
15283,5984330,0
15284,5984331,0
15285,5984332,0
15286,5984333,0
15287,5984334,0
15288,5984335,0
15289,5984336,0
15290,5984337,0
15291,5984338,0
15292,5984339,0
15293,5984340,0
15294,5984341,0
15295,5984342,0
15296,5984343,0
15297,5984344,0
15298,5984345,0
15299,5984346,0
15300,5984347,0
15301,5984348,0
15302,5984349,0
15303,5984350,0
15304,5984351,0
15305,5984352,0
15306,5984353,0
15307,5984354,0
15308,5984355,0
15309,5984356,0
15310,5984357,0
15311,5984358,0
15312,5984359,0
15313,5984360,0
15314,5984361,0
15315,5984362,1
15316,5984363,0
15317,5984364,0
15318,5984365,0
15319,5984366,0
15320,5984367,0
15321,5984368,0
15322,5984369,0
15323,5984370,0
15324,5984371,1
15325,5984372,0
15326,5984373,0
15327,5984374,0
15328,5984375,0
15329,5984376,0
15330,5984377,0
15331,5984378,0
15332,5984379,0
15333,5984380,1
15334,5984381,0
15335,5984382,0
15336,5984383,0
15337,5984384,0
15338,5984385,0
15339,5984386,0
15340,5984387,1
15341,5984388,1
15342,5984389,0
15343,5984390,0
15344,5984391,0
15345,5984392,0
15346,5984393,0
15347,5984394,0
15348,5984395,0
15349,5984396,0
15350,5984397,0
15351,5984398,0
15352,5984399,1
15353,5984400,0
15354,5984401,0
15355,5984402,0
15356,5984403,1
15357,5984404,0
15358,5984405,0
15359,5984406,1
15360,5984407,0
15361,5984408,0
15362,5984409,0
15363,5984410,0
15364,5984411,0
15365,5984412,0
15366,5984413,1
15367,5984414,0
15368,5984415,1
15369,5984416,0
15370,5984417,1
15371,5984418,0
15372,5984419,0
15373,5984420,0
15374,5984421,0
15375,5984422,0
15376,5984423,0
15377,5984424,0
15378,5984425,0
15379,5984426,0
15380,5984427,0
15381,5984428,0
15382,5984429,0
15383,5984430,0
15384,5984431,0
15385,5984432,0
15386,5984433,0
15387,5984434,0
15388,5984435,1
15389,5984436,0
15390,5984437,0
15391,5984438,0
15392,5984439,0
15393,5984440,1
15394,5984441,0
15395,5984442,0
15396,5984443,0
15397,5984444,0
15398,5984445,0
15399,5984446,0
15400,5984447,0
15401,5984448,0
15402,5984449,0
15403,5984450,0
15404,5984451,0
15405,5984452,0
15406,5984453,0
15407,5984454,0
15408,5984455,0
15409,5984456,0
15410,5984457,0
15411,5984458,0
15412,5984459,0
15413,5984460,0
15414,5984461,0
15415,5984462,0
15416,5984463,0
15417,5984464,1
15418,5984465,0
15419,5984466,1
15420,5984467,0
15421,5984468,0
15422,5984469,0
15423,5984470,0
15424,5984471,0
15425,5984472,0
15426,5984473,0
15427,5984474,0
15428,5984475,0
15429,5984476,0
15430,5984477,0
15431,5984478,0
15432,5984479,0
15433,5984480,0
15434,5984481,0
15435,5984482,0
15436,5984483,0
15437,5984484,0
15438,5984485,0
15439,5984486,0
15440,5984487,0
15441,5984488,0
15442,5984489,0
15443,5984490,0
15444,5984491,0
15445,5984492,0
15446,5984493,0
15447,5984494,0
15448,5984495,0
15449,5984496,0
15450,5984497,0
15451,5984498,0
15452,5984499,0
15453,5984500,0
15454,5984501,0
15455,5984502,0
15456,5984503,0
15457,5984504,0
15458,5984505,0
15459,5984506,0
15460,5984507,0
15461,5984508,0
15462,5984509,0
15463,5984510,0
15464,5984511,0
15465,5984512,1
15466,5984513,0
15467,5984514,0
15468,5984515,0
15469,5984516,0
15470,5984517,0
15471,5984518,0
15472,5984519,0
15473,5984520,0
15474,5984521,0
15475,5984522,0
15476,5984523,0
15477,5984524,0
15478,5984525,0
15479,5984526,0
15480,5984527,0
15481,5984528,1
15482,5984529,0
15483,5984530,0
15484,5984531,0
15485,5984532,0
15486,5984533,0
15487,5984534,0
15488,5984535,0
15489,5984536,0
15490,5984537,0
15491,5984538,0
15492,5984539,0
15493,5984540,0
15494,5984541,0
15495,5984542,0
15496,5984543,0
15497,5984544,0
15498,5984545,0
15499,5984546,0
15500,5984547,0
15501,5984548,0
15502,5984549,0
15503,5984550,0
15504,5984551,0
15505,5984552,0
15506,5984553,0
15507,5984554,1
15508,5984555,0
15509,5984556,1
15510,5984557,0
15511,5984558,0
15512,5984559,0
15513,5984560,0
15514,5984561,0
15515,5984562,0
15516,5984563,0
15517,5984564,0
15518,5984565,0
15519,5984566,0
15520,5984567,0
15521,5984568,0
15522,5984569,0
15523,5984570,0
15524,5984571,0
15525,5984572,0
15526,5984573,0
15527,5984574,0
15528,5984575,0
15529,5984576,0
15530,5984577,0
15531,5984578,0
15532,5984579,0
15533,5984580,0
15534,5984581,0
15535,5984582,0
15536,5984583,0
15537,5984584,0
15538,5984585,0
15539,5984586,0
15540,5984587,0
15541,5984588,0
15542,5984589,0
15543,5984590,0
15544,5984591,0
15545,5984592,0
15546,5984593,0
15547,5984594,0
15548,5984595,0
15549,5984596,0
15550,5984597,0
15551,5984598,0
15552,5984599,0
15553,5984600,0
15554,5984601,0
15555,5984602,0
15556,5984603,0
15557,5984604,0
15558,5984605,0
15559,5984606,0
15560,5984607,0
15561,5984608,0
15562,5984609,0
15563,5984610,0
15564,5984611,0
15565,5984612,1
15566,5984613,0
15567,5984614,0
15568,5984615,0
15569,5984616,0
15570,5984617,1
15571,5984618,1
15572,5984619,0
15573,5984620,0
15574,5984621,0
15575,5984622,0
15576,5984623,1
15577,5984624,0
15578,5984625,0
15579,5984626,0
15580,5984627,0
15581,5984628,0
15582,5984629,0
15583,5984630,0
15584,5984631,0
15585,5984632,0
15586,5984633,0
15587,5984634,0
15588,5984635,0
15589,5984636,0
15590,5984637,0
15591,5984638,0
15592,5984639,0
15593,5984640,0
15594,5984641,0
15595,5984642,0
15596,5984643,0
15597,5984644,0
15598,5984645,0
15599,5984646,0
15600,5984647,0
15601,5984648,0
15602,5984649,0
15603,5984650,0
15604,5984651,0
15605,5984652,1
15606,5984653,0
15607,5984654,0
15608,5984655,0
15609,5984656,0
15610,5984657,0
15611,5984658,0
15612,5984659,1
15613,5984660,0
15614,5984661,0
15615,5984662,1
15616,5984663,0
15617,5984664,0
15618,5984665,0
15619,5984666,0
15620,5984667,0
15621,5984668,1
15622,5984669,0
15623,5984670,0
15624,5984671,0
15625,5984672,0
15626,5984673,1
15627,5984674,0
15628,5984675,0
15629,5984676,0
15630,5984677,1
15631,5984678,0
15632,5984679,0
15633,5984680,0
15634,5984681,0
15635,5984682,1
15636,5984683,0
15637,5984684,0
15638,5984685,0
15639,5984686,0
15640,5984687,1
15641,5984688,0
15642,5984689,0
15643,5984690,0
15644,5984691,0
15645,5984692,0
15646,5984693,0
15647,5984694,0
15648,5984695,0
15649,5984696,0
15650,5984697,0
15651,5984698,0
15652,5984699,0
15653,5984700,0
15654,5984701,0
15655,5984702,0
15656,5984703,0
15657,5984704,0
15658,5984705,0
15659,5984706,0
15660,5984707,0
15661,5984708,0
15662,5984709,0
15663,5984710,0
15664,5984711,0
15665,5984712,0
15666,5984713,0
15667,5984714,0
15668,5984715,1
15669,5984716,0
15670,5984717,0
15671,5984718,0
15672,5984719,0
15673,5984720,0
15674,5984721,1
15675,5984722,0
15676,5984723,0
15677,5984724,0
15678,5984725,0
15679,5984726,0
15680,5984727,0
15681,5984728,0
15682,5984729,0
15683,5984730,0
15684,5984731,0
15685,5984732,1
15686,5984733,0
15687,5984734,0
15688,5984735,0
15689,5984736,0
15690,5984737,0
15691,5984738,0
15692,5984739,0
15693,5984740,0
15694,5984741,0
15695,5984742,0
15696,5984743,0
15697,5984744,0
15698,5984745,0
15699,5984746,0
15700,5984747,0
15701,5984748,0
15702,5984749,0
15703,5984750,1
15704,5984751,0
15705,5984752,0
15706,5984753,0
15707,5984754,0
15708,5984755,0
15709,5984756,0
15710,5984757,0
15711,5984758,0
15712,5984759,0
15713,5984760,1
15714,5984761,0
15715,5984762,0
15716,5984763,0
15717,5984764,0
15718,5984765,1
15719,5984766,0
15720,5984767,0
15721,5984768,0
15722,5984769,0
15723,5984770,0
15724,5984771,0
15725,5984772,0
15726,5984773,0
15727,5984774,0
15728,5984775,0
15729,5984776,0
15730,5984777,0
15731,5984778,0
15732,5984779,0
15733,5984780,0
15734,5984781,0
15735,5984782,0
15736,5984783,0
15737,5984784,0
15738,5984785,0
15739,5984786,0
15740,5984787,0
15741,5984788,0
15742,5984789,0
15743,5984790,0
15744,5984791,0
15745,5984792,0
15746,5984793,0
15747,5984794,0
15748,5984795,0
15749,5984796,1
15750,5984797,0
15751,5984798,1
15752,5984799,0
15753,5984800,0
15754,5984801,0
15755,5984802,0
15756,5984803,0
15757,5984804,1
15758,5984805,1
15759,5984806,0
15760,5984807,0
15761,5984808,0
15762,5984809,0
15763,5984810,0
15764,5984811,0
15765,5984812,0
15766,5984813,1
15767,5984814,0
15768,5984815,0
15769,5984816,0
15770,5984817,0
15771,5984818,0
15772,5984819,0
15773,5984820,0
15774,5984821,0
15775,5984822,0
15776,5984823,0
15777,5984824,0
15778,5984825,0
15779,5984826,1
15780,5984827,0
15781,5984828,0
15782,5984829,1
15783,5984830,0
15784,5984831,1
15785,5984832,0
15786,5984833,0
15787,5984834,0
15788,5984835,0
15789,5984836,0
15790,5984837,0
15791,5984838,0
15792,5984839,0
15793,5984840,0
15794,5984841,0
15795,5984842,0
15796,5984843,0
15797,5984844,1
15798,5984845,0
15799,5984846,1
15800,5984847,0
15801,5984848,1
15802,5984849,0
15803,5984850,0
15804,5984851,1
15805,5984852,0
15806,5984853,0
15807,5984854,0
15808,5984855,0
15809,5984856,0
15810,5984857,0
15811,5984858,1
15812,5984859,0
15813,5984860,0
15814,5984861,0
15815,5984862,0
15816,5984863,0
15817,5984864,0
15818,5984865,0
15819,5984866,0
15820,5984867,0
15821,5984868,0
15822,5984869,0
15823,5984870,0
15824,5984871,0
15825,5984872,0
15826,5984873,0
15827,5984874,0
15828,5984875,0
15829,5984876,0
15830,5984877,1
15831,5984878,0
15832,5984879,0
15833,5984880,1
15834,5984881,0
15835,5984882,0
15836,5984883,0
15837,5984884,0
15838,5984885,0
15839,5984886,0
15840,5984887,0
15841,5984888,0
15842,5984889,0
15843,5984890,0
15844,5984891,0
15845,5984892,0
15846,5984893,0
15847,5984894,0
15848,5984895,0
15849,5984896,0
15850,5984897,0
15851,5984898,0
15852,5984899,0
15853,5984900,0
15854,5984901,0
15855,5984902,0
15856,5984903,0
15857,5984904,0
15858,5984905,0
15859,5984906,0
15860,5984907,0
15861,5984908,1
15862,5984909,0
15863,5984910,0
15864,5984911,0
15865,5984912,0
15866,5984913,0
15867,5984914,1
15868,5984915,0
15869,5984916,0
15870,5984917,0
15871,5984918,0
15872,5984919,0
15873,5984920,0
15874,5984921,0
15875,5984922,0
15876,5984923,0
15877,5984924,0
15878,5984925,0
15879,5984926,0
15880,5984927,0
15881,5984928,0
15882,5984929,1
15883,5984930,0
15884,5984931,0
15885,5984932,0
15886,5984933,0
15887,5984934,0
15888,5984935,1
15889,5984936,0
15890,5984937,0
15891,5984938,0
15892,5984939,0
15893,5984940,0
15894,5984941,0
15895,5984942,0
15896,5984943,0
15897,5984944,0
15898,5984945,0
15899,5984946,0
15900,5984947,0
15901,5984948,0
15902,5984949,0
15903,5984950,0
15904,5984951,0
15905,5984952,0
15906,5984953,0
15907,5984954,0
15908,5984955,1
15909,5984956,1
15910,5984957,0
15911,5984958,0
15912,5984959,0
15913,5984960,0
15914,5984961,0
15915,5984962,1
15916,5984963,0
15917,5984964,0
15918,5984965,0
15919,5984966,0
15920,5984967,0
15921,5984968,0
15922,5984969,0
15923,5984970,0
15924,5984971,0
15925,5984972,0
15926,5984973,0
15927,5984974,0
15928,5984975,0
15929,5984976,0
15930,5984977,0
15931,5984978,0
15932,5984979,0
15933,5984980,0
15934,5984981,0
15935,5984982,0
15936,5984983,0
15937,5984984,0
15938,5984985,0
15939,5984986,0
15940,5984987,0
15941,5984988,0
15942,5984989,0
15943,5984990,0
15944,5984991,0
15945,5984992,1
15946,5984993,0
15947,5984994,0
15948,5984995,0
15949,5984996,0
15950,5984997,0
15951,5984998,0
15952,5984999,1
15953,5985000,1
15954,5985001,0
15955,5985002,0
15956,5985003,1
15957,5985004,1
15958,5985005,0
15959,5985006,0
15960,5985007,0
15961,5985008,1
15962,5985009,0
15963,5985010,0
15964,5985011,0
15965,5985012,0
15966,5985013,0
15967,5985014,0
15968,5985015,1
15969,5985016,0
15970,5985017,0
15971,5985018,0
15972,5985019,0
15973,5985020,0
15974,5985021,0
15975,5985022,0
15976,5985023,0
15977,5985024,0
15978,5985025,0
15979,5985026,0
15980,5985027,0
15981,5985028,0
15982,5985029,0
15983,5985030,0
15984,5985031,0
15985,5985032,0
15986,5985033,0
15987,5985034,0
15988,5985035,0
15989,5985036,0
15990,5985037,0
15991,5985038,0
15992,5985039,0
15993,5985040,0
15994,5985041,0
15995,5985042,0
15996,5985043,0
15997,5985044,0
15998,5985045,0
15999,5985046,0
16000,5985047,0
16001,5985048,0
16002,5985049,0
16003,5985050,0
16004,5985051,1
16005,5985052,0
16006,5985053,0
16007,5985054,0
16008,5985055,0
16009,5985056,0
16010,5985057,0
16011,5985058,0
16012,5985059,0
16013,5985060,0
16014,5985062,0
16015,5985063,0
16016,5985064,0
16017,5985065,0
16018,5985066,0
16019,5985067,0
16020,5985068,0
16021,5985069,0
16022,5985070,0
16023,5985071,0
16024,5985072,0
16025,5985073,0
16026,5985074,0
16027,5985075,0
16028,5985076,0
16029,5985077,0
16030,5985078,0
16031,5985079,0
16032,5985080,0
16033,5985081,0
16034,5985082,0
16035,5985083,0
16036,5985084,0
16037,5985085,0
16038,5985086,0
16039,5985087,0
16040,5985088,0
16041,5985089,0
16042,5985090,0
16043,5985091,0
16044,5985092,0
16045,5985093,0
16046,5985094,0
16047,5985095,0
16048,5985096,0
16049,5985097,0
16050,5985098,0
16051,5985099,0
16052,5985100,0
16053,5985101,0
16054,5985102,0
16055,5985103,0
16056,5985104,0
16057,5985105,0
16058,5985106,0
